,index,text,top,OpenAI
3000,23642,humanos,0,Trash
3001,1349, Criar a Casa Abrigo,4,Ambiente y Agricultura
3002,10089,ESTRADAS DE RODAGENS ,7,Transporte
3003,13366,supra   sumo   que   poderá   ser   aperfeiçoada   de   acordo   com   as ,0,Trash
3004,7900,aattrraattiivvoo  ppaarraa  ffiirrmmaarr  uummaa  ppoollííttiiccaa  ddee  aappooiioo  aa  ttuurriissmmoo  llooccaall,2,Trash
3005,24307,extensão com a finalidade de resolver o problema de enchentes na cidade ,6,Transporte
3006,3470,Apresentamos  aqui  nosso  Plano  de  Governo  onde  as  propostas  refletem  nosso ,0,Introduccion
3007,15858,segurança sanitária saúde e geração de renda e riqueza para a população e para os membros da ,7,Salud
3008,6052,   Estarmos juntos é  procurar tirar o atraso ,0,Trash
3009,265,prefeitura,3,Titulo
3010,833,reivindicações  e  não  aceitam  o  caminho  da  entrega  de  direitos  da  classe  trabalhadora,0,Servidores Publicos
3011,22926,de comércio,0,Trash
3012,17957,12– Projeto Feirante Garantir o transporte de Agricultores das Comunidades ,7,Transporte
3013,13597,social  psicólogo  farmacêutico  e fisioterapeuta  na  zona  rural  (Itaipu/ ,5,Other
3014,20850,qualquer  tipo  de  discriminação  destacando-se  a  população  de ,4,Other
3015,3581,-  Prosseguimento e expansão da área de atendimento do CRAS,4,Ambiente y Agricultura
3016,21651,fomentando a prática de esportes arte poesia música teatro e outras,4,Educacion y Deportes
3017,10119,Aparecida Primavera e bairros rurais,4,Other
3018,20237,A  terceira  via  é  composta  de  partidos  políticos  chamados ,0,Other
3019,21662,Idade”,4,Trash
3020,3448,  Implementação de programas para a melhor idade,5,Educacion y Deportes
3021,24224,e adequar e/ou construir quadras de esportes em escolas da rede municipal,4,Educacion y Deportes
3022,18612,a  Produção  do  leite  e  seus  derivados,7,Ambiente y Agricultura
3023,21757,  Organizar eventos esportivos como a “Olimpíada Urbana” “Olimpíada ,4,Educacion y Deportes
3024,8454,do Estado e do País oportunizando relações de integração e/ou,0,Other
3025,10882,terraplanagens acesso entre outros bem como promover esforços para ampliar o ,6,Transporte
3026,21954,Comunitária  com  a  participação  de  entidades  que  realizam  o ,4,Servidores Publicos
3027,14008,acompanhamento técnico para orientação do empreendedor e incentivo ,7,Other
3028,13356,VAZ candidato a Prefeito de Serra/ES,0,Titulo
3029,4966,4 TURISMO ,4,Titulo
3030,2127, Acreditamos que a participação ,0,Other
3031,6136,   ,2,Other
3032,22088,dependentes químicos sujeitos de direitos,4,Salud
3033,22920,fechado mas em constante construção onde os anseios da sociedade são seu principal ,0,Other
3034,6830,Segurança Pública,8,Seguridad
3035,18879,Trabalhadores de Saúde,5,Servidores Publicos
3036,6899,Em relação ao TURISMO instituiremos um PROJETO TURÍSTICO E ,4,Educacion y Deportes
3037,2240,448 habitantes,0,Trash
3038,15854,programa  de recuperação da mata ciliar do Rio Verde Grande e afluentes,7,Ambiente y Agricultura
3039,16960,do	programa	de	ampliação	da	Rede	de	Saúde	do	Município	inserindo	um	novo	conceito	de	,0,Salud
3040,9809,  Estabelecer meios de redução de passivo ambiental em parceria com os responsáveis ,7,Ambiente y Agricultura
3041,16586,10 – GERAÇÃO DE EMPREGO ,7,Other
3042,3233,    Manutenção do Convênio com a EMATER ,7,Ambiente y Agricultura
3043,5485,organização de uma feira com produtos naturais em local especial e com ampla divulgação ,0,Ambiente y Agricultura
3044,16938,O	meio	ambiente	não	foi	esquecido	sendo	privilegiado	de	início	com	a	criação	do	,0,Ambiente y Agricultura
3045,23903,  Valorizar e conservar a biodiversidade no uso sustentável do potencial biológico e ,7,Ambiente y Agricultura
3046,16710,  Revitalização e iluminação da Praça,6,Transporte
3047,1261,e federal,4,Trash
3048,14353,de atendimento ao trabalhador,7,Servidores Publicos
3049,6409,ambiental possível,7,Ambiente y Agricultura
3050,13720,  Apoiar financeira e tecnicamente as ONGs que atendam crianças ,4,Educacion y Deportes
3051,15964,assentamentos  subnormais  realizadas  em  parceria  com  o  Regularizador  Social  o  Executivo  e  o ,6,Other
3052,4125, Contratar Assistente Social,5,Servidores Publicos
3053,16563,adequando as necessidades e potencialidades do Município,7,Other
3054,11031,futebol das comunidades do interior que venham a participar dos campeonatos rurais,4,Educacion y Deportes
3055,22905,  O  PSDB  apresenta  este  PROGRAMA  DE  GOVERNO  –  PRELIMINAR ,0,Titulo
3056,14848,cidades,5,Trash
3057,3455,  Incentivo à criação de associações e cooperativas,7,Ambiente y Agricultura
3058,7497,em  Pirapetinga  desde  2009  recebe  o  destino  final  adequado  (fornos  onde  são ,6,Trash
3059,20145,Ø  Apoiar os Programas para o 1º Emprego e orientação para o Mercado de trabalho formal,4,Educacion y Deportes
3060,23663,trabalharemos incansavelmente a serviço de toda a população,0,Servidores Publicos
3061,24055, CRIAÇÃO DO DEPARTAMENTO MUNICIPAL DE SEGURANÇA PÚBLICA,8,Seguridad
3062,10022,representantes da sociedade civil participem do debate sobre problemas locais e as ,3,Servidores Publicos
3063,18415,da  cidade  com  a  orientação  de  profissionais  de  educação  física  e ,5,Educacion y Deportes
3064,17866,programas sociais justiça saúde cultura e lazer,4,Educacion y Deportes
3065,21035,com a vacina BCG,5,Salud
3066,424, A ,0,Trash
3067,10764,EMATER e SEAB em busca do aumento da produtividade e da qualidade,7,Ambiente y Agricultura
3068,20895,direta das ações e ou em ação compartilhada em regime de co-,4,Trash
3069,19740, Saúde da Mulher,5,Salud
3070,23019, (aquisição de veículo e/ou terceirização),5,Transporte
3071,14891,desenvolvendo política de recursos humanos na Prefeitura,3,Servidores Publicos
3072,809, O governo do PT não tem mudado nada disso como ficou evidente na operação abafa ,0,Other
3073,12423,florestal com equipe especializada para assessorar os proprietários ,7,Ambiente y Agricultura
3074,24506,  Implantar o atendimento público direto do prefeito em que o prefeito irá atender uma vez ,3,Servidores Publicos
3075,4191,HABITAÇÃO — Implantar um Programa de Inclusão dos “Servidores Municipais” no acesso à Melhoria ,6,Servidores Publicos
3076,12513,Ciliar,7,Trash
3077,11504,1-  Auxiliar  e  incentivar  os  pequenos  produtores  rurais  na  formação  de ,7,Ambiente y Agricultura
3078,20930,longo  da  orla  marítima    os  quais  tenham  como  objetivo  o ,4,Trash
3079,9760,situação de vulnerabilidade,4,Other
3080,6316, 10 Manter na Estratégia de Saúde da Família o programa de saúde bucal ,5,Salud
3081,812,Defendemos a investigação e punição dos escândalos de sonegação e corrupção – CPI´s e ,0,Servidores Publicos
3082,8918,desenvolvimento  da  criança  (música  teatro  artesanato  esporte ,4,Educacion y Deportes
3083,10331,Valorizar  a  saúde  mental  através  de  programas  que  atendam  as ,5,Salud
3084,16049,  Recuperação da frota municipal existente e aquisição de novos equipamentos em parcerias ,3,Transporte
3085,12361, Disponibilizar uma Patrulha Rural com Máquinas exclusivas para o ,7,Seguridad
3086,5995,                      PROGRAMA DE GOVERNO ,1,Titulo
3087,6340,abastecimento de água nas vilas do INCRA e Caquetá,5,Ambiente y Agricultura
3088,15877,educadores atendendo a toda a comunidade escolar num processo aberto interativo constante e ,4,Educacion y Deportes
3089,20974,XIII  –  Diagnosticar  as  áreas  de  expansão  turística  em  nossa ,4,Educacion y Deportes
3090,14593,  Investir na divulgação do município em rádios internet TV revistas ,4,Transporte
3091,21418, Habitação ,6,Transporte
3092,945,  Emprego  para  a ,0,Trash
3093,9322,(cid24)(cid1)(cid26)(cid1)@(cid26)#(cid31)(cid1)A$(cid28)(cid29)(cid28)(cid31),2,Trash
3094,3282,Manutenção  dos  Serviços  Municipais  de  Estradas  de ,6,Transporte
3095,19577,12,2,Trash
3096,23845,terras e povoados de agricultores familiares,7,Ambiente y Agricultura
3097,11793,Mecanização agrícola a serviço do agricultor  ,7,Ambiente y Agricultura
3098,7682,cciirrccuunnddaamm,2,Trash
3099,8629,6- ,6,Trash
3100,15816,Comando Militar de Jaíba ,8,Other
3101,7307,social da escola pública,4,Educacion y Deportes
3102,2608, Celebração e Manutenção de Convênio com a Polícia Militar ,8,Seguridad
3103,18576, Incentivo e fomento a pequena produção agropecuária  ,7,Ambiente y Agricultura
3104,17669,Municipal	de	Emprego	e	Desenvolvimento	Econômico	e	Social	(SEMEDES)	e	aos	PATs	já	,4,Servidores Publicos
3105,3884,Primeiro emprego Projovem,6,Educacion y Deportes
3106,3393,  Aquisição de veículos,4,Transporte
3107,5742,Construção de quadras poliesportivas cobertas e campos de areia ,4,Educacion y Deportes
3108,23901, roças sem fogo,7,Ambiente y Agricultura
3109,4714,  Desenvolver programas que garantam mais qualidade na saúde das gestantes,5,Salud
3110,3433,  Incentivo a manutenção da Banda de Musica Municipal,4,Educacion y Deportes
3111,4985,nosso povo,4,Other
3112,5743,nos polos urbanos,4,Other
3113,19866,(Creas),4,Trash
3114,14428,preservação do Rio Perequê e de seus afluentes,7,Ambiente y Agricultura
3115,19349,  Elaborar o devido Plano Diretor da Cidade,6,Transporte
3116,5864,habitações  sociais  aquelas  de  baixo  custo  afastando  com  isto  sacrifícios ,6,Transporte
3117,15416,  Consideração do Sitio do Pica-pau Amarelo como a grande riqueza cultural e ,4,Educacion y Deportes
3118,1847,responsabilidade da administração municipal em parceria com seus respectivos ,4,Servidores Publicos
3119,14176,dos mandatos,0,Titulo
3120,11818,Promover cursos de formação e aprendizagem ao produtor rural por meio da ,7,Ambiente y Agricultura
3121,2188, Administração financeira             ,1,Servidores Publicos
3122,22904,municipais,0,Trash
3123,22789,cuidado cada vez maior desta forma propomos   ,5,Other
3124,14909,melhoria  da  infra-estrutura  urbana  com  um  marco  legal  rigoroso  na  fiscalização  e ,7,Transporte
3125,23025,-  Transformar  a  Unidade  Municipal  de  Saúde  de  Tagaçaba  em  unidade  24  Horas ,5,Salud
3126,9932,  Implantar controle na gestão de pessoal,3,Servidores Publicos
3127,2781,   ,2,Other
3128,19598,para  os  trabalhadores  e  cidadãos  das  localidades  circunvizinhas  em  caso  de  uma ,5,Other
3129,6712,multiprofissional  para  realização  de  atividades  culturais  e  esportivas ,5,Educacion y Deportes
3130,15132,para identificar possíveis modelos aplicáveis em empreendimentos habitacionais,6,Transporte
3131,5163, MEIO AMBIENTE É FONTE DE VIDA,7,Ambiente y Agricultura
3132,11250,os alunos da rede municipal que residem na zona rural,4,Educacion y Deportes
3133,13094,orçamentária e de gestão da política de Recursos Humanos do SUS,5,Servidores Publicos
3134,14189,saúde,5,Salud
3135,5928,2 SAÚDE,5,Titulo
3136,13432,Novos  tempos  impõem  ainda  maior  responsabilidade  ao ,0,Other
3137,18869,otorrino  e  oftalmologista  incluindo  fornecimento  de  óculos  aos  alunos ,5,Salud
3138,11579,região,4,Trash
3139,13736,  Readequar  o  Complexo  Esportivo  Nadir  Barcelos  com  vistas  à ,4,Educacion y Deportes
3140,16511,  Aquisição  de  01  caminhão  tanque  (para  manutenção  e ,6,Transporte
3141,23148,- Implementação nas atividades de cultivo de ostra camarão e peixes,7,Ambiente y Agricultura
3142,8174,prevenção e a atenção aos membros familiares,4,Salud
3143,22364,  A Feira das Associações de Produtores Rurais da Agricultura Familiar,7,Ambiente y Agricultura
3144,24540,autuar infrações,7,Seguridad
3145,15797,garantindo  a  utilização  das  modernas  tecnologias  de  informação  para  a  ampliação  dos  serviços ,3,Transporte
3146,11896,Modernização ampliação e aquisição de mais medicamentos para a farmácia ,5,Salud
3147,22918,viáveis como já veremos nesta versão preliminar,0,Trash
3148,7821,AAAqqquuuiiisssiiiçççãããooo   eee   DDDiiissstttrrriiibbbuuuiiiçççãããooo   dddeee   lllooottteeesss   pppaaarrraaa   fffaaammmíííllliiiaaasss   eeemmm   sssiiitttuuuaaaçççãããooo   dddeee   vvvuuulllnnneeerrraaabbbiiillliiidddaaadddeee   sssoooccciiiaaalll,2,Trash
3149,13922,desde a Avenida Hitalo Ros seguindo pelo Córrego da Galinha nos ,6,Transporte
3150,4704,voltados para melhoria na qualidade de vida da população Amaralinense e no desenvolvimento ,0,Ambiente y Agricultura
3151,1443, Discutir com a sociedade a sobre a locação dos quiosques da prainha em épocas de ,6,Transporte
3152,23807,atendimento aos turistas com a instalação do comitê de boas vindas,4,Educacion y Deportes
3153,12804,atendam tanto os jovens que buscam uma qualificação para o mercado de trabalho ,4,Educacion y Deportes
3154,3942,#NAME?,4,Trash
3155,9749,equipamentos públicos municipais,4,Servidores Publicos
3156,21193,  INFRAESTRUTURA OBRAS TRANSPORTES E SERVIÇOS PÚBLICOS ,6,Transporte
3157,20732,desenvolvimento  de  alternativas  de  menor  custo  e  maior ,6,Trash
3158,22490,32,2,Trash
3159,21629,média e longa duração para os profissionais que atuam na educação,4,Educacion y Deportes
3160,8842, Dar continuidade a britagem das estradas do interior,6,Transporte
3161,22152,segmentos da sociedade,6,Other
3162,14521,Saúde ,5,Salud
3163,14095,sobre  o  funcionamento  do  poder  público  e  das  especificidades  da ,3,Servidores Publicos
3164,16974,o	objetivo	de	atuar	no	policiamento	preventivo	apoiando	às	Polícias	Civil	e	Militar,0,Seguridad
3165,776,patrimônio,0,Other
3166,17547,famílias	em	situação	de	pobreza	e	vulnerabilidade,4,Other
3167,23783,todos os povoados,6,Trash
3168,24174,que ele passar a representar é aquele dos anseios e necessidades do povo,0,Other
3169,18806,se tornar realidade há um longo caminho a percorrer,0,Other
3170,16088,  Implantação do Programa Adote uma Arvore com a participação de toda a ,7,Ambiente y Agricultura
3171,20024,o  Reoordenar a rede pública municipal para atender os que vivem no campo e na cidade,4,Ambiente y Agricultura
3172,17135,empreendedor	que	tem	livre	trânsito	nos	governos	do	Estado	e	Federal	pois	além	de	vereador	,0,Servidores Publicos
3173,19447,  Aquisição  de  equipamentos  para  servir  ao  produtor  rural  como  equipamentos  de ,7,Ambiente y Agricultura
3174,12695,CULTURA ,4,Educacion y Deportes
3175,1174, Criar o ,5,Trash
3176,14836,  Capacitar periodicamente os funcionários da Secretaria de saúde em todos os ,5,Servidores Publicos
3177,17564,Criação	da	“República	de	Idosos”	e	“Centro	Dia	para	Idosos”,4,Educacion y Deportes
3178,11361,população que dela precisar,4,Other
3179,24405,  Dialogar com as agências de Turismo para a criação do roteiro “Itupeva” com visitação a ,4,Educacion y Deportes
3180,16038,Secretaria Mul,4,Trash
3181,12599,Gestão ética democrática e eficiente Garantir a transparência e o controle social da ,3,Servidores Publicos
3182,6607,desenvolvimento para Cabedelo de médio e longo prazo que represente a ,0,Other
3183,8670,Construção de sede para o Conselho Tutelar,4,Ambiente y Agricultura
3184,21531,empresas a serem desenvolvidos por professores da rede municipal de ,4,Educacion y Deportes
3185,14580,  Habilitar  um  profissional  para  fazer  carteira  de  identidade  na ,4,Servidores Publicos
3186,5814,INDÚSTRIA E COMÉRCIO   Incentivo para instalações de pequenas e médias indústrias (terraplanagens ,7,Ambiente y Agricultura
3187,1197,agricultores permanecerem no campo com políticas públicas também para a  juventude,7,Ambiente y Agricultura
3188,20773,setores  com  maior  potencial  de  criação  de  novos  postos  de ,7,Other
