,text,top
5864,habitações  sociais  aquelas  de  baixo  custo  afastando  com  isto  sacrifícios ,6
15416,  Consideração do Sitio do Pica-pau Amarelo como a grande riqueza cultural e ,4
1847,responsabilidade da administração municipal em parceria com seus respectivos ,4
14176,dos mandatos,0
11818,Promover cursos de formação e aprendizagem ao produtor rural por meio da ,7
2188, Administração financeira             ,1
22904,municipais,0
22789,cuidado cada vez maior desta forma propomos   ,5
14909,melhoria  da  infra-estrutura  urbana  com  um  marco  legal  rigoroso  na  fiscalização  e ,7
23025,-  Transformar  a  Unidade  Municipal  de  Saúde  de  Tagaçaba  em  unidade  24  Horas ,5
9932,  Implantar controle na gestão de pessoal,3
2781,   ,2
19598,para  os  trabalhadores  e  cidadãos  das  localidades  circunvizinhas  em  caso  de  uma ,5
6712,multiprofissional  para  realização  de  atividades  culturais  e  esportivas ,5
15132,para identificar possíveis modelos aplicáveis em empreendimentos habitacionais,6
5163, MEIO AMBIENTE É FONTE DE VIDA,7
11250,os alunos da rede municipal que residem na zona rural,4
13094,orçamentária e de gestão da política de Recursos Humanos do SUS,5
14189,saúde,5
5928,2 SAÚDE,5
13432,Novos  tempos  impõem  ainda  maior  responsabilidade  ao ,0
18869,otorrino  e  oftalmologista  incluindo  fornecimento  de  óculos  aos  alunos ,5
11579,região,4
13736,  Readequar  o  Complexo  Esportivo  Nadir  Barcelos  com  vistas  à ,4
16511,  Aquisição  de  01  caminhão  tanque  (para  manutenção  e ,6
23148,- Implementação nas atividades de cultivo de ostra camarão e peixes,7
8174,prevenção e a atenção aos membros familiares,4
22364,  A Feira das Associações de Produtores Rurais da Agricultura Familiar,7
24540,autuar infrações,7
15797,garantindo  a  utilização  das  modernas  tecnologias  de  informação  para  a  ampliação  dos  serviços ,3
11896,Modernização ampliação e aquisição de mais medicamentos para a farmácia ,5
22918,viáveis como já veremos nesta versão preliminar,0
7821,AAAqqquuuiiisssiiiçççãããooo   eee   DDDiiissstttrrriiibbbuuuiiiçççãããooo   dddeee   lllooottteeesss   pppaaarrraaa   fffaaammmíííllliiiaaasss   eeemmm   sssiiitttuuuaaaçççãããooo   dddeee   vvvuuulllnnneeerrraaabbbiiillliiidddaaadddeee   sssoooccciiiaaalll,2
13922,desde a Avenida Hitalo Ros seguindo pelo Córrego da Galinha nos ,6
4704,voltados para melhoria na qualidade de vida da população Amaralinense e no desenvolvimento ,0
1443, Discutir com a sociedade a sobre a locação dos quiosques da prainha em épocas de ,6
23807,atendimento aos turistas com a instalação do comitê de boas vindas,4
12804,atendam tanto os jovens que buscam uma qualificação para o mercado de trabalho ,4
3942,#NAME?,4
9749,equipamentos públicos municipais,4
21193,  INFRAESTRUTURA OBRAS TRANSPORTES E SERVIÇOS PÚBLICOS ,6
20732,desenvolvimento  de  alternativas  de  menor  custo  e  maior ,6
22490,32,2
21629,média e longa duração para os profissionais que atuam na educação,4
8842, Dar continuidade a britagem das estradas do interior,6
22152,segmentos da sociedade,6
14521,Saúde ,5
14095,sobre  o  funcionamento  do  poder  público  e  das  especificidades  da ,3
16974,o	objetivo	de	atuar	no	policiamento	preventivo	apoiando	às	Polícias	Civil	e	Militar,0
776,patrimônio,0
17547,famílias	em	situação	de	pobreza	e	vulnerabilidade,4
23783,todos os povoados,6
24174,que ele passar a representar é aquele dos anseios e necessidades do povo,0
18806,se tornar realidade há um longo caminho a percorrer,0
16088,  Implantação do Programa Adote uma Arvore com a participação de toda a ,7
20024,o  Reoordenar a rede pública municipal para atender os que vivem no campo e na cidade,4
17135,empreendedor	que	tem	livre	trânsito	nos	governos	do	Estado	e	Federal	pois	além	de	vereador	,0
19447,  Aquisição  de  equipamentos  para  servir  ao  produtor  rural  como  equipamentos  de ,7
12695,CULTURA ,4
1174, Criar o ,5
14836,  Capacitar periodicamente os funcionários da Secretaria de saúde em todos os ,5
17564,Criação	da	“República	de	Idosos”	e	“Centro	Dia	para	Idosos”,4
11361,população que dela precisar,4
24405,  Dialogar com as agências de Turismo para a criação do roteiro “Itupeva” com visitação a ,4
16038,Secretaria Mul,4
12599,Gestão ética democrática e eficiente Garantir a transparência e o controle social da ,3
6607,desenvolvimento para Cabedelo de médio e longo prazo que represente a ,0
8670,Construção de sede para o Conselho Tutelar,4
21531,empresas a serem desenvolvidos por professores da rede municipal de ,4
14580,  Habilitar  um  profissional  para  fazer  carteira  de  identidade  na ,4
5814,INDÚSTRIA E COMÉRCIO   Incentivo para instalações de pequenas e médias indústrias (terraplanagens ,7
1197,agricultores permanecerem no campo com políticas públicas também para a  juventude,7
20773,setores  com  maior  potencial  de  criação  de  novos  postos  de ,7
18954,  Aquisição de equipamentos agrícolas para o cultivo de terras,7
5098,conta  nossos  recursos  naturais  e  as  exigências  do  ágil  mercado  globalizado,7
19735,  Programa  de  Internação  Domiciliar ,5
14030,  Criar o Programa de Captação de novos negócios,7
15526,fundamentais do cidadão (saúde educação trabalho moradia meio ambiente saudável) preservando a ,0
5174,  Vamos Elaborar um plano municipal de desenvolvimento socioambiental ,7
20514,regionalização da cidade conforme estabelecido na 1ª fase ,3
22751,    IMPLANTAÇÃO  DE  SINALIZAÇÃO  E  ORIENTAÇÃO    NAS  RUAS  DE  NOSSA ,3
8088,Seropédica/RJ ,1
554,assim como 3424% deles impedem o Brasil de controlar a saída de capitais,0
22638,  ESTRUTURAÇÃO PARA MELHOR FUNCIONAMENTO DA SECRETARIA,6
6421,ramais  enfatizando  a  co-responsabilidade  da  esfera  federal  na  abertura  e ,6
11756,METAS ,0
7231,de Santana Carnaval encontro de Folias de Reis Festas de Bairros),4
3482,prestações de serviços,0
18402,Proposta de ação para essa área ,5
1206, Estímulo às ações de economia ,7
4724,Vôlei Handeboll e outros) com a contratação de professores de Educação Física,4
18104,continuidade do que vem sendo realizado e ampliando outras ações importantes ,7
11148,tributos em dia,3
20062,Ø Desenvolver ações complementares (culturais e desportivas) para combater a evasão e a ,4
13298,WANDERLEY N,1
4699,Candidato a Vice-prefeito Neuton Gonçalves da Silva ,1
5225,  Investir na elaboração de um plano de cargos e carreiras que ,3
8113,  Mobilidade e Acessibilidade Urbana para Todos e Todas ,6
22179,de forma preventiva e socialmente motivados,8
20255, É ,0
13497,tem ainda existam imensas filas esperando atendimento na área de saúde,0
19936,Assegurar  o  esporte  para  pessoas  com  deficiência  nas  diversas ,4
22899,evitando de vez a forma com que somos hoje conduzidos,0
7656,SSuusstteennttaabbiilliiddaaddee,2
6186,             A administração pública que está implícita neste plano e pretende ser ,0
12624,O Município vai elaborar projetos e responder aos editais abertos pelos Ministérios e ,3
15170,  ADMINISTRAÇÃO PUBLICA ,3
11117,É de fundamental importância que a rede de aparelhos ,6
14006,as  chances  de  viabilidade  dos  negócios,7
4194,— Construção de pista para caminhadas,6
17102,crescendo	e	como	vimos	anteriormente	seus	índices	sociais	atingem	patamares	antes	nunca	,0
7654,EEdduuccaaççããoo  AAmmbbiieennttaall,2
20922,de  que  possam  ser  utilizados  junto  aos  segmentos  sociais ,4
10999, -  Implantação  do  PROJETO  Descoberta  do  Talento  esportivo  com  a  finalidade  de ,4
1738,É com muita satisfação que apresentamos ao povo piratubense o resultado de um grande ,0
21341,acessível a todos e uma agricultura produtiva e sustentável com fortalecimento do ,0
18459, Saúde da Mulher,5
24556,  Estipular  clausula  nas  licitações  municipais  para  construção  e  adequação  de  prédios ,7
46, Construção de banheiros para o público no Estádio Batistão,6
6705,marcadas no próprio Posto impedindo assim a ida do paciente ao centro ,5
23657,  A  nossa  utopia  (sonho)  se  auto-afirma  na ,0
15273,servidor que se desloca para outros Municípios por ocasião de trabalho tenha a ,3
2622,Implantação e Manutenção de Asilo no Município,4
8766,  Buscar recursos para a construção do CRAS – Centro de Referência  de Assistência Social,4
6909,NOSSO COMPROMISSO ,4
19210,Junho de 2012 ,1
7476,não haja condições de serem realizados no nosso município,5
13706,descontos progressivos anuais e podendo chegar a 100%,4
4813,1 – EDUCAÇÃO COM RESPONSABILIDADE E SERIEDADE  ,4
5815,ajuda  para  construção  de  barracões  bem  como  disponibilização  de ,7
2897,    ,2
20493,  Sistematização da estrutura urbana da cidade sua divisão ,3
17096,	Como	sabemos	em	1996	éramos	58,0
10305,atendimento à população,3
15985,Programa Municipal de Acesso ao Esporte e Lazer Comunitário ,4
744, Por reformas populares,0
16095,  Implementar material didático-pedagógico para professores e alunos,4
6663,Universidades  Públicas  para  estudo  e  pesquisa  de  projetos  de ,6
7584,desencadearmos uma ampla discussão com a comunidade sobre a implantação do ,6
18596,população por meio de atividades que sejam sustentáveis conforme permitido ,7
20578,dos resíduos sólidos gerados no Município,6
14184,SAÚDE ,5
20290,então como alternativa arrojada nas eleições de 2012 e unindo forças ,0
17446,Legal,0
2715,Gestantes ,4
2213,  Difusão cultural              ,1
22727,  CALENDÁRIO DA FEIRA AGROPECUÁRIA,7
12827,- Com o auxílio de convênios e parcerias oferecer à população de baixa renda que ,4
19277,implantar  a  Escola  de  Tempo  Integral  com  atendimento  prioritário  às  crianças  em ,4
11223,permanência e ao sucesso na escola,4
4057,produtores para aumento de produtividade e qualidade no seu produto final,7
2165,Sumário ,1
14655,Queremos um município onde todos possam participar das decisões sobre os investimentos ,0
1290,- Criação do Grupo de Teatro com crianças da rede pública de ensino ,4
24244,pessoas com necessidades especiais,4
12525,clonadas de eucalipto e arvores nativa,7
1584,(policia militar e auto escolas),6
12689,- Reorganizar a Copa Assis de Futebol de Salão nas suas diferentes categorias,4
12769,para melhorar a qualidade de ensino e reduzir defasagens de aprendizagem,4
10016,plena de seu potencial econômico e a redução das desigualdades sociais no acesso aos ,3
19960,comunidades e nas escolas,4
13786,  Desenvolver o Programa Escola Aberta para promover a abertura das ,4
11337,   Produzir  novas  moradias  por  meio  de  mutirão ,6
5597,  Reformar os mercados público,7
14488,- Criar o projeto “Esporte nos Bairros” com oficinas e escolinhas esportivas,4
9048, criando um ,4
20151,Ø  Gerenciar com transparência os Programas Sociais do Governo Estadual e Federal,4
9278,(cid1),2
20163,6- ECONOMIA  ,7
6987,  Incentivar o setor privado e as ONGs a gerarem alternativas de moradia ,4
4740,(Destinar um espaço na Fazendinha e na Zona Rural) com intuito de facilitar o comércio ,7
8614,industrialização,7
7840,uso de drogas,2
13835,  Implantar políticas e programas desenvolvidos pelo governo federal de ,4
3780,fornecer documentação sobre qualquer serviço público ,3
7131,PROPOSTAS DE DESENVOLVIMENTO ECONÔMICO SOCIAL EDUCACIONAL DE SAÚDE ,1
11021,- PROJETO Verão ativo  No espaço de lazer construído  no Terreno da antiga rede ,4
17518,Implantação	de	novas	especialidades	médicas	na	USA	Fazendinha,5
3847,  Cadastramento geral de produtores rurais (agricultura familiar ,3
14907,qualidade de vida das pessoas e deve estar incorporada ao comportamento cotidiano,7
8410,gestão,0
10926,qualidade de vida saúde e bem-estar garantindo o atendimento aos seus direitos sociais ,4
21147,- Iniciar em caráter experimental a educação de tempo integral,4
20820,infra estrutura para receptividade do turismo de um dia,4
19797,acompanhamento  a  supervisão  e  qualificando  a  parceria  com  as ,4
19687,-Construir um CENTRO de Eventos -Conselho tutelar,4
20668,I-  Assegurar a existência e o desenvolvimento das condições ,6
6224,Federal” bem como ocorreram muitas dificuldades na tentativa de formar os ,0
2238, Sua população ,0
24250,cidade,6
5570,nos povoados,6
12325, CMDR – Apoiar as decisões do Conselho Municipal de Desenvolvimento ,7
12022,alimentação,4
2571, Equipamentos Diversos para os Serviços de Contabilidade ,3
1448,meio ambiente),7
17433,moradores	tenham	o	seu	direito	à	moradia	garantido,0
3689,  Apenas  o  seu  salário,3
21679,  Construir uma “Praça Temática” valorizando e estimulando a venda de ,4
5478, Esses núcleos funcionarão das 6 às 24 horas e os jovens ,0
16510,  Aquisição de 01 caminhão pipa (para melhoria nas estradas rurais),6
17631,diretrizes	,7
9391,  (cid12) (cid31)(cid28)$#(cid26)(cid28) ,2
5846,  Acompanhar as pessoas e ou famílias com apoio material (alimentos cestas ,4
880, Pelo direito à verdade ,0
16384,  Continuidade  e  melhoria  na  qualidade  de  exames  realizados  no ,5
4449,social,4
22385,  Festas tradicionais,4
15766,administração de convênios e todos os pagamentos efetuados pelo Governo Municipal identificando o ,3
19818,Implantar Programa de Educação para o Mundo do Trabalho dirigido aos ,4
2676,      ,2
4685,o cumprimento das defini90es or9amentarias,3
18212,circulação veículos de uso do Município,6
8251,-  Ampliar o atendimento odontológico nas Unidades municipais referenciadas para,5
1807,econômico profissional e cultural do município,4
2512,Tipo do Programa  APOIO ADMINISTRATIVO ,3
17410,políticos,0
9645,  Ampliar o apoiar as bandas marciais escolares das áreas urbanas e interiores,4
12505,armazenar dejetos de animais e posteriormente destiná-los para a ,7
13815,vulnerabilidade,4
15471,municípios da região ou mesmo Convênio em entidade que se dedique a esse ,4
10712,as escolas e creches municipais,4
9272,(cid24)(cid1) (cid26)(cid1) % (cid24)(cid25)(cid26)(cid27)(cid28)(cid29)(cid30)(cid31) ,2
4420, _ ,4
11495,13- Construção  de  casas  populares  para  a  população  de  baixa  renda ,4
6223,décadas  e  diferentes  arranjos  administrativos  no  período  de  “Território ,0
9844,matas ciliares,7
8377,  Incentivo aos idosos para o lazer,4
20284,A  Terceira  Via  em  Caraguatatuba  é  equivocadamente ,0
21305,- Recuperação manutenção sistemática das estradas acessos vicinais existentes e abertura de ,7
